,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
0,-0.0042036319577343755,-0.003224220489296875,0.03093766552343748,0.15227971316406244,-0.007879892659374998,0.045717674984375,-9.501039e-05,0.00049750805,0.007817795,0.1254508,-0.046153135,0.04731447,0.021431297021079116,0.015384441147597175,0.06278876216581783,0.10350577263531527,0.14274101036891762,0.03081763155175414,-0.09424813,-0.05240586,-0.05118498,-0.02999741,-0.2882649,-0.03679261,0.03788606,0.01864973,0.2168462,0.4982574,0.7210685,0.1554463,0.00045930049200571454,0.0002366810294238811,0.003942428654315637,0.010713444968833578,0.020374996041139445,0.0009497264144596723
1,0.00174157760015625,0.0020848309896093734,-0.0035593788343750007,0.026941323250000013,-0.05099703183125001,0.04176830421874999,0.001638941,0.002238202,-0.0033028805,-0.0055212145,-0.051678255000000006,0.036635755000000006,0.009406423877274878,0.007292727745676207,0.012924485665803271,0.06651615934485663,0.055904138183248936,0.017889651458873175,-0.06056795,-0.01430736,-0.04589336,-0.06601634,-0.1464495,0.01297271,0.03788606,0.01864973,0.01984652,0.1752221,0.2622705,0.08232813,8.848081015896695e-05,5.3183877972555574e-05,0.00016704232972555424,0.004424399453990358,0.003125272666011792,0.0003200396293199631
2,-0.00043090441148437486,-0.004674598264062501,-0.00325188110671875,-0.021181623789062496,-0.04151049115625001,0.030026011710937498,-0.00033242825,-0.004659904,-0.0037625315,-0.024279395,-0.04463101,0.028797805,0.00342679972444231,0.006871185876149652,0.009725220899892764,0.025220929676544847,0.018461613540772585,0.013983442092480522,-0.007370634,-0.02682391,-0.02700233,-0.06601634,-0.0781197,-0.009533039,0.0077876,0.01006838,0.02384505,0.03570355,0.02460939,0.06629556,1.1742956351437892e-05,4.721319534459846e-05,9.457992155171102e-05,0.0006360952937492205,0.0003408311745288377,0.00019553665275375603
3,-0.0014997610679687496,-0.008117211244531249,-0.0030432746660937495,-0.029874766453124993,-0.023332773840624987,0.01416482596250001,-0.0014425195,-0.0073167985,-0.0032365565,-0.035371315,-0.018442015,0.01460256,0.0031266692861038475,0.006300254757393645,0.00894424283495861,0.029747191118264925,0.021046621898536132,0.01999507994583676,-0.007370634,-0.02682391,-0.02700233,-0.08387125,-0.07218361,-0.0174836,0.008221036999999999,0.01006838,0.02384505,0.03570355,0.02460939,0.06629556,9.776060824665143e-06,3.969321000806126e-05,7.999947989070843e-05,0.0008848953794265797,0.00044296029333994066,0.0003998032220404034
4,-0.0005652403039062497,-0.005617340533593753,-0.0070096652359374996,-0.03333035242812497,-0.004688324835937497,-0.00339622971484375,-0.0010456525,-0.005373250499999999,-0.0061847215,-0.03519525,-0.0029554560000000004,-0.007862911,0.00341593460820146,0.00729484796848617,0.006929292487416651,0.02376858416849921,0.018889966974121115,0.017866534538197903,-0.0067912680000000005,-0.02458242,-0.02153021,-0.08387125,-0.05772128,-0.0287768,0.008221036999999999,0.01479878,0.008320214,0.01884888,0.03168582,0.04412443,1.1668609247508462e-05,5.32148068833268e-05,4.801509437616885e-05,0.0005649455933750313,0.0003568308522833865,0.00031921305640461855
5,0.0003388357546875,-0.0007774564343750003,-0.0018480352656249995,-0.012399976,0.003391128135937501,-0.006986496807031251,0.00023486545,0.0006201382500000001,-0.0023289484999999997,-0.0078340735,0.007684644,-0.01243522,0.0032201004326719313,0.006787244780014706,0.009263343448973976,0.019220908052526502,0.0200292624101754,0.019884209871650946,-0.005594607,-0.02071667,-0.02153021,-0.06082344,-0.05772128,-0.04568409,0.008723088,0.01479878,0.02266473,0.01884888,0.03214516,0.04412443,1.0369046796493958e-05,4.606669170383688e-05,8.580953185364907e-05,0.0003694433063636781,0.00040117135269566523,0.00039538180221986095
6,0.0004472150425000001,-0.0005942057504687501,0.0014230280117187497,-0.005362610710156253,0.004132319282031251,-0.002492971100000002,0.0006108361500000001,-0.0012597175,0.0007748302499999999,-0.00369749,0.006340744,0.0012078123,0.0027769454584200604,0.0057730752645610926,0.00703185658091121,0.010727652468856801,0.014364808337769699,0.015379473310357631,-0.005243591999999999,-0.01081276,-0.01856487,-0.04586274,-0.04346278,-0.04568409,0.008723088,0.01268725,0.02266473,0.01121102,0.03214516,0.03834656,7.7114260790398e-06,3.332839801028713e-05,4.944700697450429e-05,0.00011508252749256942,0.00020634771858085786,0.0002365281993040027
7,-0.00061313369546875,-0.004142065080937503,-0.0028155601712500007,-0.0012324334348437496,0.0027059825457031238,0.0003469379589062502,-0.00090010295,-0.005251004,-0.0029004704999999998,-0.00026586139999999997,0.002030199,0.0003294179,0.002849972971373978,0.004796730318845117,0.005676300647098911,0.006622851914195465,0.007798803450452637,0.007108245652917625,-0.005521164,-0.01202248,-0.01856487,-0.02043075,-0.01064659,-0.03861931,0.00645291,0.00984838,0.01098598,0.01088835,0.02203141,0.01532909,8.122345937562221e-06,2.3008621751727974e-05,3.222038903625552e-05,4.386216747736254e-05,6.082133525879196e-05,5.052715626222232e-05
8,-0.0010400954198437496,-0.00200146692265625,-0.002036499318671877,0.0034143345531250004,0.0034512996126250003,-0.004116219396562503,-0.0010923915,-0.002821349,-0.0026528945,0.0035445455000000002,0.0030737375,-0.004070892,0.002463432600692238,0.005849493967008184,0.0054362866568255334,0.00449809592133441,0.005608240622113038,0.005588295697114324,-0.006411371,-0.01202248,-0.01347214,-0.0108969,-0.009187815,-0.01675872,0.00645291,0.01266872,0.01098598,0.01225871,0.02030078,0.009269628,6.068500178153322e-06,3.421657967006514e-05,2.955321261517933e-05,2.023286691752526e-05,3.145236287551883e-05,3.122904879838647e-05
9,-0.00037714028632812493,0.0035489381393046865,0.002818381947890625,0.0053759281356249985,0.002697917859109375,-0.004265858860937501,-0.00055881415,0.004277665,0.0028174565,0.00579012,0.0034569525,-0.0057244545,0.0019471633940148783,0.003965816056453691,0.004640524222076841,0.004839836713455484,0.007033704021931065,0.006600391843775385,-0.006411371,-0.009934455,-0.008700672,-0.006156541999999999,-0.02346365,-0.01675872,0.004788605,0.01266872,0.01502727,0.01935237,0.02030078,0.01530283,3.79144528299154e-06,1.5727696993625908e-05,2.1534465055681875e-05,2.3424019412911584e-05,4.947299226812924e-05,4.356517249137663e-05
